date,keyword,phrase_words,trend_source,tiktok_7d,saturation,operator_tag,proposed_tag,agree,reason,source_title
2026-07-02,kerstin ott regenbogenfarben,3,youtube_trend,,moderate,,nurture,,,Kerstin Ott - Regenbogenfarben (Schlagerbooom Open Air)
2026-07-02,ott regenbogenfarben schlagerbooom,3,youtube_trend,,moderate,,nurture,,,Kerstin Ott - Regenbogenfarben (Schlagerbooom Open Air)
2026-07-02,regenbogenfarben schlagerbooom open,3,youtube_trend,,moderate,,nurture,,,Kerstin Ott - Regenbogenfarben (Schlagerbooom Open Air)
2026-07-02,die odyssee neuer,3,youtube_trend,,moderate,,nurture,,,"DIE ODYSSEE Neuer Trailer German Deutsch (2026) Matt Damon, Tom Holland"
2026-07-02,odyssee neuer german,3,youtube_trend,,moderate,,nurture,,,"DIE ODYSSEE Neuer Trailer German Deutsch (2026) Matt Damon, Tom Holland"
2026-07-02,neuer german deutsch,3,youtube_trend,,moderate,,nurture,,,"DIE ODYSSEE Neuer Trailer German Deutsch (2026) Matt Damon, Tom Holland"
2026-07-02,sowas gabs noch,3,youtube_trend,,moderate,,nurture,,,"🤯😂SOWAS GABS noch NIE! - WITZIGSTE RUNDE mit Monte, Schradin, zarbex & Co.! | Me"
2026-07-02,gabs noch nie,3,youtube_trend,,moderate,,nurture,,,"🤯😂SOWAS GABS noch NIE! - WITZIGSTE RUNDE mit Monte, Schradin, zarbex & Co.! | Me"
2026-07-02,noch nie witzigste,3,youtube_trend,,moderate,,nurture,,,"🤯😂SOWAS GABS noch NIE! - WITZIGSTE RUNDE mit Monte, Schradin, zarbex & Co.! | Me"
2026-07-02,amo mala fama,3,youtube_trend,,moderate,,nurture,,,Amo - Mala Fama (prod. by SVRN Beats) [Official Video]
2026-07-02,mala fama prod,3,youtube_trend,,moderate,,nurture,,,Amo - Mala Fama (prod. by SVRN Beats) [Official Video]
2026-07-02,fama prod svrn,3,youtube_trend,,moderate,,nurture,,,Amo - Mala Fama (prod. by SVRN Beats) [Official Video]
2026-07-02,odyssey countdown,2,youtube_trend,,moderate,,nurture,,,The Odyssey | Official Countdown Trailer
2026-07-02,purer ragebait bodenlose,3,youtube_trend,,moderate,,nurture,,,"PURER RAGEBAIT & BODENLOSE VERSTECKE! | Meccha Chameleon mit MONTE, SCHRADIN, TR"
2026-07-02,ragebait bodenlose verstecke,3,youtube_trend,,moderate,,nurture,,,"PURER RAGEBAIT & BODENLOSE VERSTECKE! | Meccha Chameleon mit MONTE, SCHRADIN, TR"
2026-07-02,bodenlose verstecke meccha,3,youtube_trend,,moderate,,nurture,,,"PURER RAGEBAIT & BODENLOSE VERSTECKE! | Meccha Chameleon mit MONTE, SCHRADIN, TR"
2026-07-02,andreas gabalier pietro,3,youtube_trend,,moderate,,nurture,,,"Andreas Gabalier, Pietro Basile - Una canzone per te (Offizielles Musikvideo)"
2026-07-02,gabalier pietro basile,3,youtube_trend,,moderate,,nurture,,,"Andreas Gabalier, Pietro Basile - Una canzone per te (Offizielles Musikvideo)"
2026-07-02,pietro basile una,3,youtube_trend,,moderate,,nurture,,,"Andreas Gabalier, Pietro Basile - Una canzone per te (Offizielles Musikvideo)"
2026-07-02,devil mouth german,3,youtube_trend,,moderate,,nurture,,,THE DEVIL'S MOUTH Trailer German Deutsch (2026) Kathryn Newton
